smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCCc1ccc(C2CCO[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.9613016503888862,0.9613016503888862,0.0840425491333007,
CC=C(C)C1OC[C@H](CC(C)CC(C)(C)N)[C@@H]2OC(C3=CC=C(CC)C3)O[C@H]([C@H](O)CO)[C@@H]2O1,0,0,0.8556914126535027,0.8556914126535027,0.0772523880004882,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,21,0,1.4068348723825888,1.4068348723825888,0.0799055099487304,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)S[C@@H]2[C@H](O)CO,0,0,1.088716408890671,1.088716408890671,0.0796353816986084,
CCCC(Cl)c1ccc(C2O[C@@H]3[C@@H](OC(C4=CCC=C(CC)C=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.0123267649370415,1.0123267649370415,0.0807657241821289,
CCC[C@H]1OC(C(C)=C2CCC2(C)N)O[C@H]2[C@@H]([C@H](O)CO)COC(c3ccc(CC)cc3)O[C@H]21,0,0,0.8003434852363478,0.8003434852363478,0.0917630195617675,
CCC[C@H]1OC(C(C)=CCCC(N)NC)O[C@@H]2[C@H]1OC(Cc1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.1014506205388532,1.1014506205388532,0.1019668579101562,
CCC[CH][C@@H]1OC(c2ccc(CC)cc2)O[C@H]([C@@H](O)CO)[C@@H]1OCc1ccc(CCCCCl)cc1Cl,0,0,0.8629705289861058,0.8629705289861058,0.0788946151733398,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CCC=C(CCN)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.2270032228158272,1.2270032228158272,0.0826871395111084,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]2[C@H]1OC(S1=CC=C(CC)C=C1)O[C@@H]2[C@H](O)CO,0,0,1.043906223940965,1.043906223940965,0.0769414901733398,
CCCC(CC)c1ccc(C2O[C@@H]3[C@@H](OC(c4ccccc4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,0,0,0.9223813388915748,0.9223813388915748,0.0858154296875,
CC=CC1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CC(C)CC(C)(C)N)O1,0,0,1.1842649646108512,1.1842649646108512,0.0777201652526855,
CCC[C@H]1OC2Cc3ccc(cc3)CC(CCCl)OC[C@H](O)[C@H]3OC(c4ccc(CC)cc4)O[C@@H]1[C@H]3O2,0,0,0.8350886231198067,0.8350886231198067,0.0791254043579101,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[S@@H]2[C@H]1OC(c1ccc(CC)cc1)O[S@@H]2[C@H](O)CO,0,0,0.9839530630872064,0.9839530630872064,0.0848529338836669,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(NC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.164190834558724,1.164190834558724,0.091015338897705,
CCC[C@H]1OC2(S)O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)C(C)=C(CC(C)N)C=C2C,0,0,1.0528928363873065,1.0528928363873065,0.0824108123779296,
CCC[C@H]1OC(c2ccc(CCCO)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1N)O[C@@H]2[C@@H](O)CO,0,0,1.3052271999589222,1.3052271999589222,0.0845203399658203,
CCc1ccc2c(c1)C(C)C[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]3[C@H]1OC2O[C@@H]3[C@H](O)CO,0,0,1.0332728776200062,1.0332728776200062,0.0838625431060791,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCl)cc4Cl)O[C@@H]3CCC)[C@@H]([CH]CO)O2)cc1,0,0,0.8245148875273671,0.8245148875273671,0.0855610370635986,
CCC[C@H]1OC(O)(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCN)cc1)O[C@@H]2[C@H](C)O,0,0,0.7897576057328515,0.7897576057328515,0.0808658599853515,
CCC[C@H]1OC(C(C)=CCCC(C)C(C)Br)[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.069203237677798,1.069203237677798,0.0858345031738281,
CCCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3C(CC)c3cc(CCC)ccc34)[C@@H]([C@H](O)CO)O2)cc1,0,0,0.8208918873272183,0.8208918873272183,0.0790815353393554,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)CO[C@@H]2[C@@H](O)CO,0,0,1.0701765408242014,1.0701765408242014,0.0811595916748046,
CCC[C@H]([CH]OC(O[CH][C@H](O)CO)c1ccc(CC)cc1)OC(O)C(C)=CCCC(C)(N)Cl,0,0,0.5981653203401149,0.5981653203401149,0.0800256729125976,
CCC[C@H]1OC(C2=CCC3=C(CC)CC3C=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2636899886902715,1.2636899886902715,0.0930986404418945,
CCC[C@H]1OC(C(C)=CCCC(C)N)CO[C@@H]2[C@H]1OC(c1ccc(CC)cc1)[C@@H]2[C@H](O)CO,0,0,0.8915638129153005,0.8915638129153005,0.0798678398132324,
C=C(CC=CCCC)C1O[C@@H]2[C@@H](OC(c3ccc(CCCC)cc3Cl)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1,0,0,1.1411585466383205,1.1411585466383205,0.0823686122894287,
CCC[C@H]1OC(C(C)=CCCC(O)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,32,0,1.4086163603919264,1.4086163603919264,0.0858716964721679,
CCC[C@@H]1[CH][C@H]([C@H](OCc2ccc(CC)cc2)[C@@H](O)CO)OC(c2ccc(C(Br)CCCCl)cc2Cl)O1,0,0,0.6575877377458913,0.6575877377458913,0.0775854587554931,
CCC[C@H]1OC2(c3ccc(CCCCCl)cc3)OC[C@H](O)[C@H]3OC(c4ccc(CCN)cc4)O[C@@H]1[C@H]3O2,0,0,0.7468177396273394,0.7468177396273394,0.0795049667358398,
CCC[C@H]1OC(C(C)=CCCC(C)C)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C1)O[C@@H]2[C@H](O)CO,0,0,0.8719101406389439,0.8719101406389439,0.076221227645874,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CCC)cc1)[C@H](O)CCO)c1ccc(CCC)cc1,0,0,0.2632274807424362,0.2632274807424362,0.0811395645141601,
CCCCCc1ccc(C2CO[C@H](CCC)[C@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)cc1,0,0,1.1895273676881617,1.1895273676881617,0.4160327911376953,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(CO)(c1ccc(NC)cc1)O[C@@H]2[CH]O,0,0,0.5647228955193588,0.5647228955193588,0.078317642211914,
CCCCc1ccc2c(c1)CCC[C@H]1OC2O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0739651543313191,1.0739651543313191,0.0878982543945312,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(CC)cc1C(CCC(C)N)=C2C,0,0,1.1566056522441523,1.1566056522441523,0.0779433250427246,
CCC[C@H]1OC(C(C)=CCCC(CC)OS)O[C@@H]2[C@H]1OC1(c3ccc(CC)cc3)OC[C@@H](O)[C@H]2O1,0,0,0.6887583960858464,0.6887583960858464,0.0838990211486816,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)C(C)CCCCc1ccc2c(Cl)c1,0,0,1.22232521575764,1.22232521575764,0.076862096786499,
CCCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2894573272796137,1.2894573272796137,0.0781469345092773,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[S@@H](O)CO,0,0,0.9431023903046624,0.9431023903046624,0.0785548686981201,
COC[C@H]1OC(c2ccc(C3CCC3Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCN)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.029998590970868,1.029998590970868,0.0778326988220214,
CCC[C@@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)CC=CC2=CCCC(C)CC,0,0,1.0563879428490115,1.0563879428490115,0.0958940982818603,
CCC[C@@H](OC(O)c1ccc(CCCCCl)cc1)[C@H]1[CH][C@@H]([C@@H](O)CO)OC(c2ccc(CC)cc2)O1,0,0,0.668372824763953,0.668372824763953,0.0789556503295898,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)c(N)c1)O[C@@H]2[C@@H](CO)OC,0,0,0.6653345197842184,0.6653345197842184,0.0852060317993164,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.2766071677282795,1.2766071677282795,0.0853464603424072,
CCC=CC=C(C)C1O[C@@H]2[C@@H](OCC(C(C)=CCCC(C)N)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,0.8138373405594562,0.8138373405594562,0.0798594951629638,
CCC[C@H]1OC(C(C)=CCCC(C)O)[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,0.9634719984108242,0.9634719984108242,0.0843472480773925,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CC(C)Br)O2)c(Cl)c1,0,0,1.2597501882183677,1.2597501882183677,0.0775158405303955,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](CO)OC,0,0,0.930954836971166,0.930954836971166,0.0773353576660156,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2Cl)[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9631405520835492,0.9631405520835492,0.0806062221527099,
CCCCc1ccc(C2O[C@@H]3[C@@H](ON(c4ccc(CCN)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.9101315553220428,0.9101315553220428,0.0968782901763916,
CCCC=CC1=CC#CCC(C)CCC=C(C)C2O[C@@H]3[C@@H](OC1O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2,0,0,1.0543330988162294,1.0543330988162294,0.0855112075805664,
CCC[C@@H]1[CH][C@H]([C@H](OCc2ccc(CC)cc2)[C@@H](O)CO)C(c2ccc(CCCCCl)cc2)O1,0,0,0.6726754730508469,0.6726754730508469,0.0780479907989502,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)C(O)=CC(C)(N)CCC=C2C,0,0,0.7641432149054174,0.7641432149054174,0.0859110355377197,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=S(CC)C=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.139094448353137,1.139094448353137,0.076531171798706,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,0.992676056271044,0.992676056271044,0.0791645050048828,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(O)CC)O[C@@H]3CCS)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.3487535684064196,1.3487535684064196,0.0840508937835693,
CCCCC1=CS(Cl)=C(C2OC[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1,0,0,1.1397852940758446,1.1397852940758446,0.0763838291168212,
CCCCCC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)C(N)ON)[C@@H](CCC)O1,0,0,0.8558212705300927,0.8558212705300927,0.0770595073699951,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2Cl)O[C@@H]2[C@H]1OC(C1=CC(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.1100670528047671,1.1100670528047671,0.0826554298400878,
CCC[C@@H]1[CH][C@H]([C@H](OCc2ccc(CCN)cc2CCCCl)[C@@H](O)CO)OC(c2ccc(C)cc2)O1,0,0,0.7366153529747826,0.7366153529747826,0.0803735256195068,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@H]2[C@@H]([C@H](O)CO)OC(c3ccc(C(C)Cl)cc3)[C@@H]21,0,0,0.8633898010915572,0.8633898010915572,0.0860047340393066,
CCC[C@H]1OC(c2ccc(C(O)CC(C)Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.333060528583304,1.333060528583304,0.0783350467681884,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(C(C)O)cc1)O[C@@H]2[C@H](O)CO,0,0,1.0550914559829732,1.0550914559829732,0.0794301033020019,
CCCCC1=CCC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C1,0,0,1.2084351733102323,1.2084351733102323,0.0827903747558593,
CCC[C@@H]1C[C@@H]2OC(c3ccc(CC)cc3)O[C@H]([C@H](O)CO)[C@@H]2OC(C(C)=CCCC(N)CC)O1,0,0,1.2133203170523994,1.2133203170523994,0.0786621570587158,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(O)CC)O[C@@H]3CC(C)O)[C@@H]([C@H](O)C=O)O2)cc1,0,0,0.6601356542024963,0.6601356542024963,0.0829946994781494,
CCC[C@H]1OC(c2ccc(C(C)C(C)Br)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.280627567637055,1.280627567637055,0.0785696506500244,
CCCCCC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](CO)OCC)[C@@H](C)O1,0,0,0.605109237050404,0.605109237050404,0.0863566398620605,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCl)cc4Cl)O[C@@H]3CCS)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.3220436088226994,1.3220436088226994,0.0823581218719482,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCN)c(S)c1)O[C@@H]2[C@@H](O)CO,0,0,1.3500393340913028,1.3500393340913028,0.078218936920166,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@H](O)CO)C(C)=CCCC(C)CC,0,0,0.4800045985305302,0.4800045985305302,0.0851550102233886,
CCCC(C)c1ccc(C2O[CH][C@@H]3OC(c4ccc(CC(CCCl)[C@@H](O)CO)cc4)O[CH][C@@H]3O2)cc1,0,0,0.1307403166937584,0.1307403166937584,0.0783207416534423,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(C=CC=C(C)CC)O[C@@H]3[C@H](O)COC(C(C)(C)N)CC=C2C,0,0,0.4279611121163769,0.4279611121163769,0.085029125213623,
CCCCc1ccc(C2C[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.9933541153656492,0.9933541153656492,0.119523286819458,
CCC[C@H]1OC(C(C)=CCCCN)O[C@@H]2[C@H]1OCO[C@@H]2[C@H](O)C(OC)c1ccc(CC)cc1,0,0,0.5392405967592502,0.5392405967592502,0.1252012252807617,
CCC[C@H]1O[SH](C(C)=CC(O)CC(O)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3004937618067194,1.3004937618067194,0.1245274543762207,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCl)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.2890878087469502,1.2890878087469502,0.1246528625488281,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@H](O)CO,0,0,0.9177170503883142,0.9177170503883142,0.1292858123779297,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2Cl)O[C@H]2[CH]OC(c3ccc(C(C)[C@@H](O)CO)c(O)c3)O[C@H]21,0,0,0.798504710182725,0.798504710182725,0.1249539852142334,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CCN)cc1)O[C@@H]3[C@@H](O)C(O)c1cc2ccc1CCCCCCl,0,0,0.83065863380037,0.83065863380037,0.1248395442962646,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]([CH][C@H](O)CO)[C@H]1OC(O)c1ccc(CC)cc1,0,0,0.5163514816451114,0.5163514816451114,0.1259839534759521,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc3cc1CS3)O[C@@H]2[C@@H](O)CO,0,0,1.1318521593074369,1.1318521593074369,0.1248819828033447,
CCC[S@H]1OC(C(C)=CCCC(C)(C)N)O[C@H]2[C@@H]([C@H](O)CO)OC(c3ccc(CC)cc3)O[C@H]21,0,0,1.147544973912025,1.147544973912025,0.1363458633422851,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@H](C)O)[C@@H](CCCC)O2)cc1,0,0,0.8843483280458199,0.8843483280458199,0.1330363750457763,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(C1C=CC(CC)=C1)O[C@@H]2[C@H](O)CO,0,0,1.0640648242941522,1.0640648242941522,0.1261513233184814,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)(O[C@@H]3[C@H](O)CO)C(C(O)CC)CC=C2C,0,0,0.8757665819535636,0.8757665819535636,0.1298739910125732,
CCCC[C@H]1OC(c2ccc(CC)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.340117521065215,1.340117521065215,0.1499137878417968,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)CO[C@@H]2[C@H](O)CO,0,0,1.0651711786174325,1.0651711786174325,0.1241893768310546,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2Cl)O[C@H]2[C@@H]([C@H](CO)CS)OC(c3ccc(CC)cc3)O[C@H]21,0,0,1.0325603502611334,1.0325603502611334,0.1383297443389892,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@H]2[CH]OC(c3ccc(CCN[C@@H](O)CO)cc3)O[C@H]21,0,0,0.651713534511852,0.651713534511852,0.1288208961486816,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)CC)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.2205109011189454,1.2205109011189454,0.1301171779632568,
CCC[C@H]1OC2(c3ccc(CCCCCl)cc3)O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(CC)cc12,0,0,0.9889836075667966,0.9889836075667966,0.1239664554595947,
CCC[C@H]1OC(C(C)=CCCC2(C)C=N2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.269369036769392,1.269369036769392,0.1263587474822998,
C=C(CCCCCCCC)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.197205573083555,1.197205573083555,0.1284375190734863,
CCC[C@H]1OC(Cl)(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C1)O[C@@H]2[C@H](O)CO,0,0,0.7688380463229056,0.7688380463229056,0.122521162033081,
CCC=CC=C(C)C1O[C@@H]2[C@H]3OC(C(C)=CCCC(O)CC)O[C@@H]2CC(C)OC[C@@H](O)[C@H]3O1,0,0,0.5853619151820902,0.5853619151820902,0.1279389858245849,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc5cc4CC5)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.1566772658762932,1.1566772658762932,0.1386435031890869,
CCC[C@H]1OC(C(C)=CCCC(N)CS)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,8,0,1.398490068162479,1.398490068162479,0.1379816532135009,
CC[CH]OC(O[C@@H]1[CH]OC(c2ccc(CC)cc2)O[C@@H]1[C@@H](O)CO)c1ccc(CCCCCl)cc1Cl,0,0,0.7235003881493454,0.7235003881493454,0.1317138671875,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCN)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CC)O2)cc1,0,0,1.1472823054377204,1.1472823054377204,0.1343145370483398,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)CCC(CC(C)CC)C2C,0,0,0.8314262603230551,0.8314262603230551,0.1383049488067627,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)c(CCCl)c1)[C@@H](O)CO)c1ccc(CC)cc1,0,0,0.5229803498987337,0.5229803498987337,0.1321418285369873,
CCC=CC=C(C)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(C)(C)N)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,1.0243190959564654,1.0243190959564654,0.1439435482025146,
CCc1ccc2c(c1)C1CC(C)C(C)C[C@H]3OC(O[C@@H]4[C@H]3OC2O[C@@H]4[C@@H](O)CO)c2ccc1cc2,0,0,0.9312073037753074,0.9312073037753074,0.1310970783233642,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(C1=CC=C(CCBr)C1)O[C@@H]2[C@H](O)CO,0,0,0.9375273220716992,0.9375273220716992,0.1309180259704589,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)COCC2=CCCC(O)CC,0,0,0.8092324891936683,0.8092324891936683,0.1325745582580566,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4cc5c(CCC(C)CC)c-5c4Cl)O[C@@H]3C)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.0398769221566888,1.0398769221566888,0.1325244903564453,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,0.9832915648436392,0.9832915648436392,0.1309056282043457,
CCC[C@H]1OC(C(C)=CCCC(N)CS)O[C@@H]2[C@H]1OC(c1ccc(CBr)cc1)O[C@@H]2[C@H](O)CO,0,0,1.210461260049141,1.210461260049141,0.1090013980865478,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2Cl)O[C@@H]2[C@H]1O[SH](c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0625277381131952,1.0625277381131952,0.0772504806518554,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCNN)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.226845197536101,1.226845197536101,0.0780961513519287,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4Cl)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.3187797922906563,1.3187797922906563,0.0869588851928711,
CCCC[C@H]1OC(C(C)=C(C)CCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2494516528707802,1.2494516528707802,0.0815136432647705,
CCCCC1=C[SH]=C(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1,0,0,1.3230117370007035,1.3230117370007035,0.081310749053955,
CCC=C(C)C1O[C@@H]2[C@@H](OC(S)(c3ccc(C(C)C(C)N)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,0.631811423786518,0.631811423786518,0.0769271850585937,
CCC[C@H]1OC(C(C)=CCCC(O)CC)O[C@H]2[C@@H]3NC(O[C@H]21)c1ccc(cc1)C(C)OC[C@H]3O,0,0,0.765410162392816,0.765410162392816,0.0834403038024902,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4Br)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.2172815209471548,1.2172815209471548,0.0781879425048828,
CCC[C@H]1OC(C(C)CCC(N)CS)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2232432757026466,1.2232432757026466,0.0778963565826416,
CCC[C@H]1OC2(O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)CO)C(C)=CCCC2(N)CC,0,0,1.2168278232500094,1.2168278232500094,0.0890376567840576,
CCC[C@H]([CH]OC(O[CH][C@@H](O)CO)c1ccc(CC)cc1)OC(O)c1ccc(CCCCCl)cc1Cl,0,0,0.6294697073930225,0.6294697073930225,0.0807759761810302,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)C(CN)=C(Cl)CCCc1ccc2cc1,0,0,1.3145332124108613,1.3145332124108613,0.0781035423278808,
CCCC[C@@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3651596428374275,1.3651596428374275,0.0803496837615966,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@@H]1COC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,0.8314479115233284,0.8314479115233284,0.0773422718048095,
CCCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,1,0,1.3956191874957302,1.3956191874957302,0.0845170021057128,
CCC[C@H]1COC2(O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)CO)C(C)=CC2CC(C)N,0,0,1.1034237442544348,1.1034237442544348,0.0781621932983398,
CCC[C@H]1OC(C(C)=CCC(Cl)C(O)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3707744536373905,1.3707744536373905,0.0901544094085693,
